Sr. no,Category,Dish_name,Type,Serving,Calories (cal),Carbohydrates (g),Protein (g),Fat (g),Fiber (g)
1,Breakfast,Poha,Veg,1 bowl (220g),120,24.4,2.71,1.41,1.69
2,Breakfast,Aloo Poha,Veg,1 bowl (233g),87,15.06,1.45,2.36,0.7
3,Breakfast,Dadpe Poha,Veg,1 bowl (233g),186,20.97,4.03,9.95,3.53
4,Breakfast,Onion Poha,Veg,1 bowl (233g),74,12.04,1.01,2.52,0.62
5,Breakfast,Peanut Poha,Veg,1 bowl (220g),334.4,46.2,9.13,13.63,2.23
6,Breakfast,Murmura Poha,Veg,1 katori (80g),109.6,16.8,1.77,3.99,1.82
7,Breakfast,Bread Poha,Veg,1 katori (100g),203,33.16,7.06,4.88,4.56
8,Breakfast,Red Rice Poha,Veg,1 cup (100g),366,127,8,3,0
9,Breakfast,Poha with Peanuts and Cashewnuts,Veg,1 bowl (233g),377.46,55.75,10.72,13.17,4.83
10,Breakfast,Vegetable Poha with Peanuts,Veg,1 katori (190g),342,60.59,7.75,7.87,5.18
11,Breakfast,Soya Poha,Veg,1 bowl (233g),466,70.12,15.73,13.78,2.76
12,Breakfast,Roti Poha,Veg,1 katori (150g),360,57.52,9.34,12.07,2.03
13,Breakfast,Poha Upma,Veg,1 bowl (233g),230.67,37.83,4.26,7.22,2.35
14,Breakfast,Usal Poha,Veg,1 katori (150g),190.5,37.97,4.3,2.83,0.24
15,Breakfast,Aloo Poha with Peanuts,Veg,1 bowl (233g),349.5,35.42,10.79,19.75,3.99
16,Breakfast,Papad Poha,Veg,1 bowl (224g),759.36,118.35,20.95,22.82,6.62
17,Breakfast,Upma,Veg,1 bowl (116g),248,45,8,4,0
18,Breakfast,Idli Upma,Veg,1 katori (130g),314.6,51.52,7.8,8.61,2.54
19,Breakfast,Dosa Upma,Veg,1 bowl (250g),202.5,30.38,4.27,7.01,1.54
20,Breakfast,Bread Upma,Veg,1 bowl (350g),738.5,130.38,19.74,15.19,24
21,Breakfast,Brown Bread Upma,Veg,1 bowl (300g),630,119.9,21.7,7.07,17.4
22,Breakfast,Oats Rava Upma,Veg,1 bowl (326g),365.12,60.73,12.39,8.21,7.79
23,Breakfast,Oats Upma with Peanuts,Veg,1 bowl (303g),184.83,31.01,10.07,8.68,8.46
24,Breakfast,Multigrain Upma,Veg,1 bowl (350g),329,48.17,8.91,11.06,6.05
25,Breakfast,Cornflakes Upma,Veg,1 bowl (191g),311.33,54.19,7.67,7.82,6.13
26,Breakfast,Sweet Potato Upma,Veg,1 bowl (233g),284.26,53.98,2.45,6.54,7.62
27,Breakfast,Tamarind Upma,Veg,1 bowl (303g),406.02,65.47,11.45,10.97,3.08
28,Breakfast,Rice Idli,Veg,1 Piece (60g),18,17,3,0,0
29,Breakfast,Fried Idli,Veg,1 Piece (60g),85,10.3,4,3,0
30,Breakfast,Oats Rava Idli,Veg,1 Piece (40g),81.6,12.23,3.12,2.33,1.45
31,Breakfast,Ragi Idlil,Veg,1 Piece (20g),22.8,4.8,0.73,0.08,0.51
32,Breakfast,Monng Dal Spinach Idli,Veg,1 Piece (50g),26,4.2,1.8,0.2,0.8
33,Breakfast,Masala Idli,Veg,1 Piece (40g),91.2,11.53,2.28,4.06,1.03
34,Breakfast,Rava Idli,Veg,1 Piece (50g),180,31,6,4,0
35,Breakfast,Oats Idli with Carrot,Veg,1 Piece (20g),38.2,6.12,1.39,0.95,0.81
36,Breakfast,Vegetable Idli,Veg,1 Piece (100g),123,17.96,3.02,4.43,2.19
37,Breakfast,Oats Idli,Veg,1 Piece (40g),88.4,12.4,3.9,2.71,1.96
38,Breakfast,Palak Suji Idli,Veg,1 Piece (20g),33,5.63,1.27,0.6,0.57
39,Breakfast,Oats Rava Vegetable Idli,Veg,1 Piece (40g),44.8,6.98,1.69,1.17,1.1
40,Breakfast,Idli Sandwich,Veg,1 Piece (80g),132,22.66,4.19,2.78,2.84
41,Breakfast,Plain Dosa,Veg,1 Piece (40g),53.2,8.24,1.36,1.64,0.46
42,Breakfast,Ragi Dosa,Veg,1 PIece (40g),55.6,10.12,1.11,1.18,1.42
43,Breakfast,Masala Dosa,Veg,1 Piece (150g),387,58.62,6.05,14.35,3.11
44,Breakfast,Onion Masala Dosa,Veg,1 Piece (100g),95,14.56,1.41,3.57,1.08
45,Breakfast,Onion Dosa,Veg,1 Piece (150g),214.5,37.2,4.04,5.47,3.23
46,Breakfast,Neer Dosa,Veg,1 Piece (50g),105,18.43,1.8,2.68,0.31
47,Breakfast,Mysore Masala Dosa,Veg,1 Piece (150g),190.5,38.16,5.46,1.86,2.48
48,Breakfast,Onion Rava Dosa,Veg,1 Piece (100g),171,31.94,3.18,3.12,1.6
49,Breakfast,Butter Dosa,Veg,1 Piece (80g),177,36,6,1,0
50,Breakfast,Rava Masala Dosa,Veg,1 Piece (100g),3,71,8,4,0
51,Breakfast,Rava Dosa (Plain),Veg,1 Piece (80g),126.4,18.84,2.37,4.58,0.9
52,Breakfast,Mysore Plain Dosa,Veg,1 Piece (150g),170,37,2,2,0
53,Breakfast,Rava Masala Dosa,Veg,1 Piece (150g),178.5,29.22,3.26,5.3,2.2
54,Breakfast,Paper Dosa,Veg,1 Piece (60g),79.8,12.35,2.04,2.46,0.69
55,Breakfast,Moog Dal Dosa,Veg,1 Piece (75g),88,14,5,2,0
56,Breakfast,Wheat Dosa,Veg,1 Piece (50g),126.5,16.42,2.83,5.51,3.42
57,Breakfast,Multigrain Dosa,Veg,1 Piece (80g),127.2,18.29,2.5,4.92,2.38
58,Breakfast,Set Dosa,Veg,1 Piece (25g),52.75,9.84,0.92,1.06,0.09
59,Breakfast,Egg Dosa,Veg,1 Piece (60g),124.2,17.68,4.18,4.08,1.1
60,Breakfast,Onion Uttapam,Veg,1 Piece (150g),181.5,29.5,5.2,4.83,3.37
61,Breakfast,Ragi Uttapam,Veg,1 Piece (80g),130,18,5,4,0
62,Breakfast,Egg Uttapam,Veg,1 Piece (132g),293.04,33.22,8.83,13.93,1.52
63,Breakfast,Green Peas Uttapam,Veg,1 Piece (170g),266.9,38.51,6.81,9.62,4.01
64,Breakfast,Sprouts Uttapam,Veg,1 Piece (170g),270.3,38.71,6.9,9.75,3.88
65,Breakfast,Coconut Uttapam,Veg,1 Piece (150g),306,33.26,5.83,16.66,5.22
66,Breakfast,Schezwan Uttapam,Veg,1 Piece (150g),181.5,23.77,4.05,7.7,1.71
67,Breakfast,Tomato Onion Uttapam,Veg,1 Piece (150g),120,20,2,3,0
68,Breakfast,Oats Vegi Uttapam,Veg,1 Piece (98g),155.82,28.96,5.2,2.18,4.74
69,Breakfast,Suji Uttapam,Veg,1 Piece (80g),76,14.56,2.54,0.8,1.59
70,Breakfast,Oats Uttapam,Veg,1 Piece (150g),223.5,26.47,5.73,10.77,2.29
71,Breakfast,Bread Suji Uttapam,Veg,1 Piece (80g),108,17.68,3.44,2.63,1.53
72,Breakfast,Mixed Vegetable Uttapam,Veg,1 Piece (150g),178.5,30.78,4.93,3.96,2.47
73,Breakfast,Cheese Uttapam,Veg,1 Piece (150g),318,28.9,13.3,16.63,2.16
74,Breakfast,Corn Uttapam,Veg,1 Piece (150g),226.5,33.96,5.53,8.14,2.91
75,Breakfast,Coconut Milk Appam,Veg,1 Piece (65g),206.05,20.38,2.85,12.59,1.06
76,Breakfast,Ragi Appam,Veg,1 PIece (30g),106.5,22.02,2.22,0.87,1.88
77,Breakfast,Multigrain Vegetable Appam,Veg,1 Piece (60g),63.6,11.45,2.72,0.76,1.99
78,Breakfast,Appam,Veg,1 Piece (50g),54,10,2,0,0
79,Breakfast,Rava Appam,Veg,1 Piece (30g),96.9,15.62,1.7,3.08,0.55
80,Breakfast,Palak Appam,Veg,1 Piece (60g),57,11.09,2.84,0.28,1.85
81,Breakfast,Sabudana Khichdi,Veg,1 bowl (250g),530,83.18,4.96,20.31,4.49
82,Lunch,Mooli Matar Paratha,Veg,1 piece (80g),147.2,21.27,4.44,5.03,4.29
83,Lunch,Gobi Paratha without oil,Veg,1 piece(110g),170.5,33.65,6.68,1.04,0
84,Lunch,Aloo Palak Paratha,Veg,1 piece(80g),156,21.54,3.72,6.51,3.48
85,Lunch,Tofu Paratha,Veg,1 piece(100g),244,37.45,7.38,7.42,6.07
86,Lunch,Mooli Gajar Paratha,Veg,1 piece(80g),122.4,17.64,3.01,4.43,3.21
87,Lunch,Wheat Paratha with Garlic,Veg,1 piece(60g),154.2,22.67,3.96,5.34,3.45
88,Lunch,Mughlai Paratha stuffed with Chicken and Egg,Non Veg,1 piece(100g),160,19.61,10.87,4.22,2.77
89,Lunch,Mix Vegetable Paratha,Veg,1 piece(80g),111.2,18.66,3.48,2.54,3.56
90,Lunch,Jowar Pyaaz Paratha,Veg,1 piece(80g),144,18.2,2.7,6.7,2.7
91,Lunch,Egg Paratha,Non Veg,1 piece(80g),196,26.24,7.6,6.64,4.27
92,Lunch,Dahi Bhindi Sabzi with Bajra Roti,Veg,1 bowl (100g) + 1 piece (35g),168.95,23.71,4.94,6.45,6.32
93,Lunch,Dahi Bhindi Sabzi with Jowar Roti,Veg,1 bowl (100g) + 1 piece (30g),159.1,24.08,4.91,4.84,5.74
94,Lunch,Dahi Bhindi Sabzi with Ragi Roti,Veg,1 bowl (100g) + 1 piece (50g),174,28.48,4.19,5.26,6.99
